filename,label
ILSVRC2012_val_00017428.JPEG,770
ILSVRC2012_val_00027124.JPEG,265
ILSVRC2012_val_00021339.JPEG,138
ILSVRC2012_val_00012815.JPEG,585
ILSVRC2012_val_00007366.JPEG,203
ILSVRC2012_val_00011017.JPEG,643
ILSVRC2012_val_00014320.JPEG,235
ILSVRC2012_val_00018002.JPEG,675
ILSVRC2012_val_00047018.JPEG,755
ILSVRC2012_val_00029734.JPEG,358
ILSVRC2012_val_00032155.JPEG,528
ILSVRC2012_val_00035639.JPEG,938
ILSVRC2012_val_00040016.JPEG,878
ILSVRC2012_val_00048586.JPEG,968
ILSVRC2012_val_00011399.JPEG,87
ILSVRC2012_val_00035665.JPEG,240
ILSVRC2012_val_00040115.JPEG,43
ILSVRC2012_val_00019670.JPEG,771
ILSVRC2012_val_00036313.JPEG,623
ILSVRC2012_val_00016841.JPEG,154
ILSVRC2012_val_00011309.JPEG,660
ILSVRC2012_val_00000300.JPEG,177
ILSVRC2012_val_00012244.JPEG,904
ILSVRC2012_val_00012227.JPEG,708
ILSVRC2012_val_00027870.JPEG,24
ILSVRC2012_val_00027671.JPEG,845
ILSVRC2012_val_00037580.JPEG,225
ILSVRC2012_val_00024221.JPEG,34
ILSVRC2012_val_00042208.JPEG,347
ILSVRC2012_val_00014395.JPEG,348
ILSVRC2012_val_00040490.JPEG,563
ILSVRC2012_val_00039203.JPEG,47
ILSVRC2012_val_00017859.JPEG,823
ILSVRC2012_val_00012429.JPEG,72
ILSVRC2012_val_00022603.JPEG,471
ILSVRC2012_val_00007824.JPEG,961
ILSVRC2012_val_00046849.JPEG,272
ILSVRC2012_val_00017723.JPEG,927
ILSVRC2012_val_00031933.JPEG,902
ILSVRC2012_val_00044668.JPEG,533
ILSVRC2012_val_00004495.JPEG,929
ILSVRC2012_val_00000111.JPEG,123
ILSVRC2012_val_00020166.JPEG,534
ILSVRC2012_val_00018075.JPEG,2
ILSVRC2012_val_00012952.JPEG,207
ILSVRC2012_val_00019443.JPEG,419
ILSVRC2012_val_00002176.JPEG,191
ILSVRC2012_val_00002348.JPEG,994
ILSVRC2012_val_00021092.JPEG,48
ILSVRC2012_val_00044392.JPEG,654
ILSVRC2012_val_00007826.JPEG,821
ILSVRC2012_val_00017098.JPEG,817
ILSVRC2012_val_00010584.JPEG,188
ILSVRC2012_val_00003274.JPEG,454
ILSVRC2012_val_00008495.JPEG,21
ILSVRC2012_val_00026799.JPEG,668
ILSVRC2012_val_00044105.JPEG,740
ILSVRC2012_val_00020503.JPEG,926
ILSVRC2012_val_00000910.JPEG,607
ILSVRC2012_val_00021359.JPEG,424
ILSVRC2012_val_00035865.JPEG,465
ILSVRC2012_val_00032956.JPEG,350
ILSVRC2012_val_00023366.JPEG,722
ILSVRC2012_val_00018496.JPEG,356
ILSVRC2012_val_00044086.JPEG,58
ILSVRC2012_val_00048004.JPEG,452
ILSVRC2012_val_00047446.JPEG,457
ILSVRC2012_val_00028203.JPEG,531
ILSVRC2012_val_00031494.JPEG,972
ILSVRC2012_val_00005891.JPEG,303
ILSVRC2012_val_00001820.JPEG,861
ILSVRC2012_val_00037552.JPEG,130
ILSVRC2012_val_00003062.JPEG,493
ILSVRC2012_val_00036956.JPEG,632
ILSVRC2012_val_00003289.JPEG,401
ILSVRC2012_val_00015661.JPEG,974
ILSVRC2012_val_00003851.JPEG,253
ILSVRC2012_val_00049157.JPEG,110
ILSVRC2012_val_00012753.JPEG,958
ILSVRC2012_val_00003072.JPEG,436
ILSVRC2012_val_00033362.JPEG,360
ILSVRC2012_val_00033576.JPEG,107
ILSVRC2012_val_00042121.JPEG,953
ILSVRC2012_val_00042327.JPEG,415
ILSVRC2012_val_00040480.JPEG,698
ILSVRC2012_val_00002009.JPEG,566
ILSVRC2012_val_00025871.JPEG,393
ILSVRC2012_val_00033171.JPEG,797
ILSVRC2012_val_00001387.JPEG,129
ILSVRC2012_val_00021699.JPEG,396
ILSVRC2012_val_00013763.JPEG,226
ILSVRC2012_val_00030783.JPEG,745
ILSVRC2012_val_00038305.JPEG,857
ILSVRC2012_val_00017222.JPEG,38
ILSVRC2012_val_00032968.JPEG,743
ILSVRC2012_val_00033180.JPEG,488
ILSVRC2012_val_00043770.JPEG,907
ILSVRC2012_val_00029677.JPEG,736
ILSVRC2012_val_00040952.JPEG,241
ILSVRC2012_val_00000795.JPEG,875
ILSVRC2012_val_00003303.JPEG,233
ILSVRC2012_val_00039253.JPEG,373
ILSVRC2012_val_00002236.JPEG,746
ILSVRC2012_val_00013018.JPEG,647
ILSVRC2012_val_00009022.JPEG,628
ILSVRC2012_val_00030235.JPEG,843
ILSVRC2012_val_00021724.JPEG,756
ILSVRC2012_val_00034312.JPEG,390
ILSVRC2012_val_00044819.JPEG,201
ILSVRC2012_val_00048326.JPEG,307
ILSVRC2012_val_00036287.JPEG,88
ILSVRC2012_val_00032853.JPEG,760
ILSVRC2012_val_00042285.JPEG,719
ILSVRC2012_val_00011037.JPEG,60
ILSVRC2012_val_00006580.JPEG,142
ILSVRC2012_val_00032028.JPEG,856
ILSVRC2012_val_00035641.JPEG,751
ILSVRC2012_val_00010412.JPEG,121
ILSVRC2012_val_00016702.JPEG,633
ILSVRC2012_val_00035796.JPEG,438
ILSVRC2012_val_00049380.JPEG,720
ILSVRC2012_val_00015903.JPEG,12
ILSVRC2012_val_00014402.JPEG,374
ILSVRC2012_val_00021732.JPEG,614
ILSVRC2012_val_00011944.JPEG,892
ILSVRC2012_val_00031641.JPEG,955
ILSVRC2012_val_00006549.JPEG,77
ILSVRC2012_val_00006543.JPEG,389
ILSVRC2012_val_00025346.JPEG,400
ILSVRC2012_val_00021246.JPEG,862
ILSVRC2012_val_00048399.JPEG,931
ILSVRC2012_val_00045131.JPEG,606
ILSVRC2012_val_00004862.JPEG,786
ILSVRC2012_val_00043286.JPEG,763
ILSVRC2012_val_00003971.JPEG,520
ILSVRC2012_val_00031654.JPEG,884
ILSVRC2012_val_00039122.JPEG,721
ILSVRC2012_val_00002547.JPEG,514
ILSVRC2012_val_00006309.JPEG,831
ILSVRC2012_val_00000703.JPEG,117
ILSVRC2012_val_00042351.JPEG,657
ILSVRC2012_val_00049107.JPEG,103
ILSVRC2012_val_00034985.JPEG,380
ILSVRC2012_val_00029588.JPEG,811
ILSVRC2012_val_00000847.JPEG,234
ILSVRC2012_val_00037579.JPEG,118
ILSVRC2012_val_00008964.JPEG,472
ILSVRC2012_val_00034569.JPEG,532
ILSVRC2012_val_00021750.JPEG,56
ILSVRC2012_val_00022707.JPEG,794
ILSVRC2012_val_00043587.JPEG,810
ILSVRC2012_val_00046048.JPEG,243
ILSVRC2012_val_00013098.JPEG,479
ILSVRC2012_val_00013749.JPEG,559
ILSVRC2012_val_00027897.JPEG,57
ILSVRC2012_val_00011052.JPEG,144
ILSVRC2012_val_00010767.JPEG,16
ILSVRC2012_val_00010748.JPEG,805
ILSVRC2012_val_00018258.JPEG,705
ILSVRC2012_val_00023230.JPEG,316
ILSVRC2012_val_00042416.JPEG,437
ILSVRC2012_val_00048422.JPEG,329
ILSVRC2012_val_00037884.JPEG,877
ILSVRC2012_val_00036887.JPEG,206
ILSVRC2012_val_00000455.JPEG,789
ILSVRC2012_val_00003906.JPEG,549
ILSVRC2012_val_00026113.JPEG,510
ILSVRC2012_val_00011563.JPEG,473
ILSVRC2012_val_00007659.JPEG,571
ILSVRC2012_val_00029074.JPEG,689
ILSVRC2012_val_00033703.JPEG,248
ILSVRC2012_val_00022639.JPEG,591
ILSVRC2012_val_00041555.JPEG,846
ILSVRC2012_val_00047098.JPEG,669
ILSVRC2012_val_00049117.JPEG,546
ILSVRC2012_val_00005047.JPEG,826
ILSVRC2012_val_00014299.JPEG,985
ILSVRC2012_val_00025181.JPEG,221
ILSVRC2012_val_00007233.JPEG,413
ILSVRC2012_val_00007424.JPEG,450
ILSVRC2012_val_00041315.JPEG,906
ILSVRC2012_val_00026358.JPEG,806
ILSVRC2012_val_00034191.JPEG,897
ILSVRC2012_val_00035136.JPEG,336
ILSVRC2012_val_00017403.JPEG,426
ILSVRC2012_val_00013424.JPEG,200
ILSVRC2012_val_00001220.JPEG,482
ILSVRC2012_val_00049172.JPEG,665
ILSVRC2012_val_00001394.JPEG,757
ILSVRC2012_val_00021124.JPEG,136
ILSVRC2012_val_00014423.JPEG,388
ILSVRC2012_val_00047978.JPEG,112
ILSVRC2012_val_00023023.JPEG,582
ILSVRC2012_val_00019170.JPEG,45
ILSVRC2012_val_00047785.JPEG,490
ILSVRC2012_val_00012192.JPEG,444
ILSVRC2012_val_00021956.JPEG,19
ILSVRC2012_val_00017684.JPEG,174
ILSVRC2012_val_00023185.JPEG,3
ILSVRC2012_val_00006366.JPEG,394
ILSVRC2012_val_00009972.JPEG,337
ILSVRC2012_val_00033347.JPEG,332
ILSVRC2012_val_00023759.JPEG,50
ILSVRC2012_val_00031825.JPEG,683
ILSVRC2012_val_00008871.JPEG,503
ILSVRC2012_val_00002635.JPEG,256
ILSVRC2012_val_00028711.JPEG,780
ILSVRC2012_val_00018191.JPEG,536
ILSVRC2012_val_00027748.JPEG,724
ILSVRC2012_val_00014751.JPEG,126
ILSVRC2012_val_00024764.JPEG,893
ILSVRC2012_val_00022823.JPEG,833
ILSVRC2012_val_00044108.JPEG,92
ILSVRC2012_val_00013886.JPEG,836
ILSVRC2012_val_00025049.JPEG,726
ILSVRC2012_val_00001316.JPEG,792
ILSVRC2012_val_00014928.JPEG,269
ILSVRC2012_val_00017462.JPEG,523
ILSVRC2012_val_00023074.JPEG,5
ILSVRC2012_val_00019930.JPEG,297
ILSVRC2012_val_00014572.JPEG,314
ILSVRC2012_val_00035194.JPEG,552
ILSVRC2012_val_00021670.JPEG,622
ILSVRC2012_val_00029746.JPEG,507
ILSVRC2012_val_00048998.JPEG,758
ILSVRC2012_val_00024268.JPEG,10
ILSVRC2012_val_00007259.JPEG,816
ILSVRC2012_val_00036458.JPEG,266
ILSVRC2012_val_00008790.JPEG,525
ILSVRC2012_val_00042206.JPEG,247
ILSVRC2012_val_00044487.JPEG,747
ILSVRC2012_val_00019127.JPEG,838
ILSVRC2012_val_00031370.JPEG,359
ILSVRC2012_val_00004420.JPEG,504
ILSVRC2012_val_00026745.JPEG,941
ILSVRC2012_val_00031782.JPEG,865
ILSVRC2012_val_00010515.JPEG,592
ILSVRC2012_val_00033463.JPEG,604
ILSVRC2012_val_00025780.JPEG,915
ILSVRC2012_val_00017560.JPEG,230
ILSVRC2012_val_00046703.JPEG,368
ILSVRC2012_val_00002716.JPEG,696
ILSVRC2012_val_00023655.JPEG,349
ILSVRC2012_val_00032041.JPEG,940
ILSVRC2012_val_00041363.JPEG,565
ILSVRC2012_val_00005977.JPEG,418
ILSVRC2012_val_00035394.JPEG,939
ILSVRC2012_val_00046471.JPEG,430
ILSVRC2012_val_00018161.JPEG,317
ILSVRC2012_val_00048749.JPEG,95
ILSVRC2012_val_00006804.JPEG,739
ILSVRC2012_val_00024804.JPEG,659
ILSVRC2012_val_00015479.JPEG,501
ILSVRC2012_val_00013830.JPEG,714
ILSVRC2012_val_00044924.JPEG,879
ILSVRC2012_val_00041673.JPEG,995
ILSVRC2012_val_00009386.JPEG,630
ILSVRC2012_val_00007467.JPEG,988
ILSVRC2012_val_00009142.JPEG,781
ILSVRC2012_val_00046746.JPEG,557
ILSVRC2012_val_00042394.JPEG,167
ILSVRC2012_val_00031584.JPEG,839
ILSVRC2012_val_00032995.JPEG,236
ILSVRC2012_val_00010678.JPEG,306
ILSVRC2012_val_00020524.JPEG,512
ILSVRC2012_val_00039391.JPEG,608
ILSVRC2012_val_00020100.JPEG,496
ILSVRC2012_val_00027211.JPEG,511
ILSVRC2012_val_00027115.JPEG,923
ILSVRC2012_val_00044528.JPEG,960
ILSVRC2012_val_00041742.JPEG,449
ILSVRC2012_val_00024932.JPEG,150
ILSVRC2012_val_00020875.JPEG,133
ILSVRC2012_val_00048793.JPEG,732
ILSVRC2012_val_00027584.JPEG,625
ILSVRC2012_val_00024363.JPEG,223
ILSVRC2012_val_00014529.JPEG,298
ILSVRC2012_val_00020739.JPEG,169
ILSVRC2012_val_00035519.JPEG,575
ILSVRC2012_val_00024763.JPEG,474
ILSVRC2012_val_00045039.JPEG,509
ILSVRC2012_val_00011010.JPEG,635
ILSVRC2012_val_00031327.JPEG,742
ILSVRC2012_val_00035603.JPEG,818
ILSVRC2012_val_00000985.JPEG,918
ILSVRC2012_val_00036461.JPEG,362
ILSVRC2012_val_00045977.JPEG,715
ILSVRC2012_val_00034678.JPEG,913
ILSVRC2012_val_00035435.JPEG,886
ILSVRC2012_val_00024777.JPEG,682
ILSVRC2012_val_00036707.JPEG,729
ILSVRC2012_val_00047710.JPEG,642
ILSVRC2012_val_00045476.JPEG,986
ILSVRC2012_val_00032712.JPEG,290
ILSVRC2012_val_00003313.JPEG,922
ILSVRC2012_val_00046145.JPEG,279
ILSVRC2012_val_00040607.JPEG,292
ILSVRC2012_val_00045842.JPEG,562
ILSVRC2012_val_00018267.JPEG,601
ILSVRC2012_val_00010011.JPEG,249
ILSVRC2012_val_00048648.JPEG,609
ILSVRC2012_val_00005955.JPEG,433
ILSVRC2012_val_00023774.JPEG,197
ILSVRC2012_val_00018456.JPEG,62
ILSVRC2012_val_00032313.JPEG,109
ILSVRC2012_val_00002212.JPEG,500
ILSVRC2012_val_00045458.JPEG,709
ILSVRC2012_val_00045286.JPEG,577
ILSVRC2012_val_00025903.JPEG,252
ILSVRC2012_val_00008764.JPEG,822
ILSVRC2012_val_00036290.JPEG,285
ILSVRC2012_val_00029844.JPEG,936
ILSVRC2012_val_00034050.JPEG,447
ILSVRC2012_val_00027152.JPEG,432
ILSVRC2012_val_00033503.JPEG,83
ILSVRC2012_val_00023109.JPEG,787
ILSVRC2012_val_00035874.JPEG,901
ILSVRC2012_val_00009198.JPEG,141
ILSVRC2012_val_00013778.JPEG,428
ILSVRC2012_val_00027458.JPEG,487
ILSVRC2012_val_00023285.JPEG,173
ILSVRC2012_val_00019965.JPEG,909
ILSVRC2012_val_00040666.JPEG,762
ILSVRC2012_val_00019884.JPEG,97
ILSVRC2012_val_00002280.JPEG,491
ILSVRC2012_val_00014038.JPEG,321
ILSVRC2012_val_00040090.JPEG,364
ILSVRC2012_val_00019355.JPEG,481
ILSVRC2012_val_00026587.JPEG,615
ILSVRC2012_val_00030425.JPEG,832
ILSVRC2012_val_00012968.JPEG,899
ILSVRC2012_val_00002467.JPEG,90
ILSVRC2012_val_00032913.JPEG,644
ILSVRC2012_val_00014715.JPEG,122
ILSVRC2012_val_00036851.JPEG,381
ILSVRC2012_val_00015507.JPEG,409
ILSVRC2012_val_00007738.JPEG,397
ILSVRC2012_val_00041722.JPEG,645
ILSVRC2012_val_00011544.JPEG,391
ILSVRC2012_val_00019387.JPEG,769
ILSVRC2012_val_00022625.JPEG,723
ILSVRC2012_val_00007936.JPEG,871
ILSVRC2012_val_00033295.JPEG,196
ILSVRC2012_val_00033625.JPEG,280
ILSVRC2012_val_00027298.JPEG,676
ILSVRC2012_val_00001653.JPEG,964
ILSVRC2012_val_00006391.JPEG,700
ILSVRC2012_val_00019989.JPEG,74
ILSVRC2012_val_00026919.JPEG,847
ILSVRC2012_val_00021501.JPEG,330
ILSVRC2012_val_00005604.JPEG,341
ILSVRC2012_val_00049116.JPEG,41
ILSVRC2012_val_00002347.JPEG,619
ILSVRC2012_val_00017637.JPEG,489
ILSVRC2012_val_00040897.JPEG,98
ILSVRC2012_val_00038364.JPEG,841
ILSVRC2012_val_00017053.JPEG,766
ILSVRC2012_val_00025021.JPEG,412
ILSVRC2012_val_00002342.JPEG,774
ILSVRC2012_val_00023549.JPEG,548
ILSVRC2012_val_00016749.JPEG,640
ILSVRC2012_val_00033651.JPEG,170
ILSVRC2012_val_00034001.JPEG,570
ILSVRC2012_val_00035295.JPEG,318
ILSVRC2012_val_00007816.JPEG,639
